Private Some-college Married-civ-spouse Exec-managerial White Male
Private 1st-4th Married-civ-spouse Machine-op-inspct White Male
Private 7th-8th Divorced Other-service Other Male
Private Assoc-voc Married-civ-spouse Tech-support White Male
Private Assoc-acdm Divorced Priv-house-serv White Female
Private Bachelors Divorced Machine-op-inspct White Female
Private Bachelors Divorced Adm-clerical White Female
Private 12th Never-married Other-service White Male
Private Prof-school Never-married Prof-specialty Asian-Pac-Islander Female
Private Assoc-voc Never-married Adm-clerical White Female
Federal-gov HS-grad Never-married Other-service White Male
Private Some-college Never-married Other-service White Female
Private Some-college Never-married Exec-managerial White Female
Self-emp-not-inc Bachelors Divorced Sales White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private 11th Never-married Sales White Female
Self-emp-not-inc Some-college Divorced Prof-specialty White Male
Private HS-grad Divorced Sales White Female
Private Masters Never-married Exec-managerial White Female
Private HS-grad Never-married Adm-clerical White Female
Self-emp-not-inc Assoc-acdm Married-civ-spouse Craft-repair White Male
Private Assoc-voc Married-civ-spouse Prof-specialty White Female
Private Bachelors Never-married Tech-support White Male
Private HS-grad Married-civ-spouse Protective-serv White Male
Self-emp-not-inc Some-college Married-civ-spouse Prof-specialty White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Self-emp-inc Doctorate Married-civ-spouse Prof-specialty White Male
Private 10th Never-married Other-service White Female
Self-emp-not-inc 10th Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Machine-op-inspct White Female
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Handlers-cleaners Black Male
Private Some-college Never-married Other-service White Female
Private Some-college Married-civ-spouse Craft-repair White Male
Private Assoc-voc Married-civ-spouse Prof-specialty White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Local-gov Assoc-voc Married-civ-spouse Protective-serv White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Other-service Black Male
Private Some-college Never-married Adm-clerical Other Female
Private HS-grad Married-civ-spouse Craft-repair White Male
State-gov Some-college Married-civ-spouse Farming-fishing White Male
Private 11th Never-married Other-service White Female
Private HS-grad Divorced Machine-op-inspct White Male
Self-emp-not-inc Bachelors Never-married Prof-specialty Black Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Local-gov Some-college Never-married Sales White Female
Private 11th Married-civ-spouse Craft-repair White Male
Local-gov Bachelors Married-civ-spouse Prof-specialty White Female
Private HS-grad Never-married Sales White Male
Private Bachelors Divorced Sales White Male
Federal-gov Masters Divorced Prof-specialty White Male
Local-gov Bachelors Married-civ-spouse Transport-moving Asian-Pac-Islander Male
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private HS-grad Never-married Adm-clerical White Male
Private HS-grad Never-married Transport-moving White Male
Self-emp-inc Bachelors Married-civ-spouse Sales White Male
Private Assoc-acdm Married-civ-spouse Tech-support White Male
Private Assoc-acdm Married-civ-spouse Exec-managerial White Male
Local-gov Bachelors Married-civ-spouse Prof-specialty Black Male
Private Some-college Never-married Farming-fishing White Male
Private Assoc-voc Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Divorced Exec-managerial White Female
Private Masters Married-civ-spouse Prof-specialty White Male
Private Bachelors Never-married Adm-clerical White Female
Federal-gov Assoc-voc Married-civ-spouse Handlers-cleaners White Male
Self-emp-inc HS-grad Never-married Exec-managerial White Female
Self-emp-not-inc 11th Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Machine-op-inspct White Female
Private HS-grad Never-married Machine-op-inspct White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
State-gov Masters Married-civ-spouse Prof-specialty Amer-Indian-Eskimo Male
Self-emp-not-inc Bachelors Never-married Prof-specialty Black Female
Private Bachelors Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Never-married Adm-clerical White Female
State-gov Masters Never-married Protective-serv White Female
Local-gov Some-college Never-married Adm-clerical Black Female
Private Bachelors Never-married Other-service White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Separated Machine-op-inspct White Male
Federal-gov HS-grad Married-civ-spouse Craft-repair Black Male
Private Some-college Married-civ-spouse Other-service White Female
Private Bachelors Divorced Prof-specialty White Female
Private HS-grad Widowed Machine-op-inspct Black Female
Private HS-grad Married-civ-spouse Other-service White Male
Self-emp-not-inc Some-college Married-civ-spouse Farming-fishing White Male
State-gov Assoc-acdm Divorced Adm-clerical Black Female
Private HS-grad Married-civ-spouse Sales White Male
State-gov HS-grad Married-civ-spouse Protective-serv White Male
Local-gov Some-college Widowed Adm-clerical White Female
Private 7th-8th Never-married Priv-house-serv White Female
Private 1st-4th Married-civ-spouse Other-service White Male
Private HS-grad Never-married Tech-support White Female
Private 11th Never-married Other-service White Female
Private Bachelors Married-spouse-absent Prof-specialty White Female
Self-emp-inc HS-grad Separated Sales White Female
Private HS-grad Divorced Machine-op-inspct White Male
Private Some-college Never-married Sales Black Female
Private HS-grad Never-married Machine-op-inspct White Male
Private Assoc-acdm Never-married Machine-op-inspct White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private HS-grad Married-civ-spouse Adm-clerical White Female
Private HS-grad Separated Machine-op-inspct White Male
Private HS-grad Widowed Exec-managerial White Male
Federal-gov Some-college Married-civ-spouse Craft-repair White Male
Private Some-college Never-married Other-service White Female
Private HS-grad Never-married Other-service Black Female
Private 12th Married-civ-spouse Craft-repair White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Local-gov Assoc-acdm Married-civ-spouse Tech-support White Male
Private Some-college Married-civ-spouse Adm-clerical White Female
Private Bachelors Never-married Exec-managerial White Male
Private HS-grad Never-married Machine-op-inspct Black Male
State-gov Bachelors Never-married Prof-specialty White Male
Private HS-grad Never-married Sales White Male
Private HS-grad Divorced Adm-clerical White Female
Private HS-grad Never-married Adm-clerical White Female
Private Some-college Separated Prof-specialty Black Male
Private Assoc-acdm Married-civ-spouse Other-service Asian-Pac-Islander Male
Private Bachelors Never-married Prof-specialty Black Female
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Exec-managerial White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Self-emp-not-inc Some-college Married-civ-spouse Sales White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private Some-college Married-civ-spouse Sales White Male
Private HS-grad Divorced Sales White Female
Self-emp-not-inc Masters Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Some-college Never-married Other-service White Male
State-gov Masters Married-civ-spouse Prof-specialty White Male
Private Bachelors Never-married Sales White Male
Self-emp-inc Doctorate Married-civ-spouse Exec-managerial White Male
State-gov Bachelors Married-civ-spouse Prof-specialty White Male
Self-emp-inc Bachelors Married-civ-spouse Farming-fishing White Male
Local-gov Masters Married-civ-spouse Prof-specialty White Male
Self-emp-inc Masters Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Prof-specialty White Male
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male
Private Assoc-acdm Married-civ-spouse Exec-managerial Other Female
Self-emp-inc Bachelors Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Adm-clerical White Female
Private HS-grad Never-married Transport-moving White Male
Self-emp-inc 11th Married-civ-spouse Exec-managerial White Male
Private Bachelors Divorced Farming-fishing White Female
Private Bachelors Married-civ-spouse Prof-specialty White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Married-civ-spouse Adm-clerical White Female
Private Masters Never-married Exec-managerial White Male
Self-emp-inc HS-grad Never-married Exec-managerial Black Female
Private Bachelors Never-married Sales White Female
Self-emp-not-inc Masters Never-married Prof-specialty White Female
Private Doctorate Never-married Exec-managerial White Male
State-gov HS-grad Divorced Other-service White Female
Private Some-college Never-married Tech-support White Male
Private 11th Divorced Other-service Black Female
Local-gov HS-grad Separated Protective-serv White Male
Private 7th-8th Married-civ-spouse Craft-repair White Male
Private Some-college Married-civ-spouse Prof-specialty White Male
Private HS-grad Never-married Other-service White Male
Self-emp-not-inc HS-grad Separated Craft-repair White Male
Private 10th Married-civ-spouse Craft-repair White Male
Private Bachelors Never-married Exec-managerial Black Female
Private 10th Never-married Farming-fishing Black Female
Private Some-college Divorced Other-service White Female
Local-gov HS-grad Never-married Adm-clerical White Female
Private Some-college Divorced Machine-op-inspct White Male
Private Bachelors Divorced Prof-specialty White Male
Private Some-college Never-married Adm-clerical Black Female
Private Some-college Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc 9th Never-married Sales White Male
