Private Some-college Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Bachelors Never-married Sales White Female <=50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private HS-grad Never-married Sales White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Local-gov HS-grad Married-civ-spouse Prof-specialty White Male <=50K 
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male <=50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Local-gov 10th Never-married Farming-fishing White Male <=50K 
Private 12th Married-civ-spouse Craft-repair White Male >50K 
Private HS-grad Never-married Adm-clerical Black Female <=50K 
Private HS-grad Never-married Other-service White Female <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Sales White Male >50K 
Self-emp-not-inc HS-grad Never-married Craft-repair White Male <=50K 
State-gov Some-college Never-married Other-service Black Male <=50K 
Private Assoc-voc Never-married Exec-managerial White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Assoc-voc Divorced Prof-specialty White Female <=50K 
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Never-married Other-service Black Female <=50K 
Local-gov HS-grad Never-married Protective-serv White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Self-emp-not-inc Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private HS-grad Married-civ-spouse Other-service White Male <=50K 
Private Some-college Married-civ-spouse Adm-clerical White Male <=50K 
Private HS-grad Divorced Craft-repair White Male <=50K 
Private Assoc-voc Married-civ-spouse Craft-repair White Male >50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Divorced Exec-managerial White Male <=50K 
Self-emp-not-inc Doctorate Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Never-married Adm-clerical White Male <=50K 
Private 12th Never-married Craft-repair White Male <=50K 
State-gov Bachelors Never-married Prof-specialty White Male <=50K 
Private Some-college Never-married Craft-repair White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Transport-moving White Male >50K 
Private HS-grad Divorced Sales White Male >50K 
Private Masters Divorced Exec-managerial White Female <=50K 
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Local-gov Assoc-voc Married-civ-spouse Farming-fishing White Male <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Self-emp-not-inc 7th-8th Married-civ-spouse Farming-fishing White Male <=50K 
Private Assoc-voc Never-married Other-service White Female <=50K 
Private Bachelors Married-civ-spouse Adm-clerical White Male >50K 
Local-gov HS-grad Divorced Protective-serv White Female <=50K 
Private HS-grad Married-civ-spouse Exec-managerial White Female <=50K 
Self-emp-not-inc Some-college Separated Exec-managerial White Female <=50K 
Private Some-college Married-civ-spouse Adm-clerical White Female <=50K 
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male >50K 
State-gov Some-college Never-married Other-service Black Female <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private Masters Never-married Prof-specialty White Male <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private 12th Married-civ-spouse Transport-moving White Male <=50K 
Private Some-college Never-married Other-service White Female <=50K 
Private HS-grad Never-married Sales Black Female <=50K 
Private Some-college Married-civ-spouse Sales White Male <=50K 
Private Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Separated Prof-specialty White Male >50K 
Private Bachelors Divorced Adm-clerical White Female <=50K 
State-gov Bachelors Never-married Exec-managerial White Female <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Local-gov Bachelors Never-married Prof-specialty White Male <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-not-inc 11th Divorced Sales White Male <=50K 
Private Some-college Divorced Adm-clerical White Female <=50K 
Self-emp-not-inc Bachelors Never-married Prof-specialty White Male >50K 
Private HS-grad Never-married Exec-managerial White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Self-emp-not-inc HS-grad Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Bachelors Divorced Machine-op-inspct White Male <=50K 
Self-emp-not-inc 11th Never-married Farming-fishing White Male <=50K 
Local-gov HS-grad Never-married Other-service Asian-Pac-Islander Male <=50K 
Private Assoc-voc Never-married Sales Black Male <=50K 
Private Some-college Never-married Sales White Male <=50K 
Private Bachelors Divorced Adm-clerical White Female <=50K 
Private Assoc-acdm Married-civ-spouse Sales White Male <=50K 
Private Masters Never-married Prof-specialty White Female <=50K 
Private 9th Never-married Handlers-cleaners White Male <=50K 
Private 9th Separated Other-service Black Male <=50K 
Private Assoc-voc Divorced Machine-op-inspct White Male <=50K 
Private 12th Never-married Protective-serv Black Male <=50K 
Local-gov Bachelors Divorced Prof-specialty White Female >50K 
Private HS-grad Divorced Adm-clerical White Female >50K 
Private HS-grad Never-married Machine-op-inspct White Male <=50K 
Local-gov Some-college Widowed Exec-managerial White Male <=50K 
Local-gov Bachelors Never-married Prof-specialty White Female >50K 
Private Assoc-acdm Divorced Craft-repair White Male <=50K 
Self-emp-inc HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private Some-college Divorced Adm-clerical White Female <=50K 
Private Some-college Never-married Exec-managerial White Female <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Male >50K 
Self-emp-not-inc 11th Married-civ-spouse Farming-fishing White Male <=50K 
Private Bachelors Divorced Sales Asian-Pac-Islander Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Local-gov Some-college Widowed Exec-managerial White Male <=50K 
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male >50K 
Local-gov 11th Widowed Protective-serv Black Female <=50K 
Private HS-grad Separated Machine-op-inspct White Male <=50K 
Federal-gov HS-grad Never-married Adm-clerical White Female <=50K 
Private Bachelors Married-civ-spouse Sales White Male <=50K 
Private Bachelors Never-married Adm-clerical White Female <=50K 
Private 11th Never-married Other-service White Female <=50K 
Self-emp-not-inc Doctorate Married-civ-spouse Prof-specialty White Male >50K 
Self-emp-inc HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private 5th-6th Separated Other-service White Female <=50K 
Private HS-grad Never-married Exec-managerial Black Female <=50K 
Private Some-college Married-spouse-absent Other-service White Female <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private HS-grad Widowed Adm-clerical White Female <=50K 
Self-emp-not-inc Preschool Widowed Exec-managerial White Female <=50K 
Private HS-grad Separated Other-service White Female <=50K 
Private Bachelors Married-civ-spouse Transport-moving White Male <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private Assoc-acdm Married-civ-spouse Transport-moving Asian-Pac-Islander Male <=50K 
Local-gov HS-grad Separated Adm-clerical Black Female <=50K 
Self-emp-inc Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Never-married Sales White Male >50K 
Private Some-college Married-AF-spouse Craft-repair White Male <=50K 
Private Some-college Married-civ-spouse Machine-op-inspct White Male >50K 
Private Bachelors Never-married Tech-support White Male <=50K 
Local-gov Prof-school Divorced Prof-specialty White Female <=50K 
State-gov Some-college Never-married Adm-clerical White Female <=50K 
Local-gov Bachelors Never-married Protective-serv White Male <=50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Female >50K 
Private Doctorate Married-civ-spouse Prof-specialty Asian-Pac-Islander Male >50K 
Private Some-college Never-married Adm-clerical Black Female <=50K 
Private Bachelors Never-married Adm-clerical White Female <=50K 
Private HS-grad Divorced Exec-managerial White Female <=50K 
Private HS-grad Never-married Machine-op-inspct Black Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private Some-college Divorced Handlers-cleaners White Female <=50K 
Private Some-college Married-civ-spouse Sales White Male <=50K 
Local-gov Bachelors Never-married Sales Black Female <=50K 
Private HS-grad Divorced Adm-clerical Black Male <=50K 
Private HS-grad Divorced Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Exec-managerial White Male <=50K 
Private 1st-4th Married-civ-spouse Farming-fishing White Male <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Male >50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Private Assoc-voc Never-married Sales White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Female >50K 
Federal-gov Some-college Married-civ-spouse Adm-clerical White Male >50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private HS-grad Never-married Machine-op-inspct Black Male <=50K 
Private HS-grad Never-married Farming-fishing White Male <=50K 
Private Assoc-acdm Never-married Craft-repair White Male <=50K 
Federal-gov Some-college Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
State-gov HS-grad Married-civ-spouse Handlers-cleaners White Male <=50K 
Federal-gov Some-college Divorced Adm-clerical Black Male <=50K 
Private Assoc-voc Divorced Adm-clerical White Female <=50K 
Private HS-grad Never-married Transport-moving Black Male <=50K 
Private Assoc-acdm Never-married Tech-support Asian-Pac-Islander Female <=50K 
Private Assoc-voc Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Never-married Handlers-cleaners White Male <=50K 
Private HS-grad Never-married Other-service White Male <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private Assoc-acdm Never-married Sales White Male <=50K 
Self-emp-not-inc Some-college Never-married Prof-specialty White Female <=50K 
Private Bachelors Never-married Prof-specialty White Female >50K 
Self-emp-not-inc 9th Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Separated Adm-clerical White Female <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male <=50K 
Private Some-college Never-married Other-service White Female <=50K 
Private Some-college Married-civ-spouse Sales White Male >50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private Bachelors Married-civ-spouse Tech-support White Male >50K 
Private 11th Never-married Prof-specialty White Male <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Married-civ-spouse Sales White Female <=50K 
Private HS-grad Divorced Sales White Female <=50K 
Local-gov Assoc-voc Divorced Adm-clerical Black Female <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Divorced Craft-repair White Male <=50K 
Private Bachelors Never-married Exec-managerial White Male <=50K 
Private Assoc-voc Married-civ-spouse Exec-managerial Black Male >50K 
Private Some-college Divorced Adm-clerical White Female <=50K 
Private Some-college Divorced Exec-managerial White Female <=50K 
Private 11th Never-married Handlers-cleaners White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
